2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.04256 card_y:2.7368 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.94567 card_y:2.95395 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.8648 card_y:3.12845 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.8648 card_y:3.12845 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.81497 card_y:3.26974 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.83466 card_y:3.15758 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.84252 card_y:3.05006 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.83759 card_y:2.9873 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.87473 card_y:2.79447 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.93885 card_y:2.71532 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.95583 card_y:2.7226 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.95779 card_y:2.67509 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.95779 card_y:2.67509 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.94124 card_y:2.72725 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.94124 card_y:2.72725 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.89913 card_y:2.89186 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.88132 card_y:2.99408 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.8614 card_y:3.02471 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.8614 card_y:3.02471 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.88256 card_y:2.79797 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.88256 card_y:2.79797 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.88256 card_y:2.79797 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.00078 card_y:2.4071 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.00078 card_y:2.4071 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.00078 card_y:2.4071 card_z:1.5 2019-02-23 20:33:59
2068 card_x:7.04784 card_y:2.18115 card_z:1.5 2019-02-23 20:33:59
2068 card_x:7.06235 card_y:2.10767 card_z:1.5 2019-02-23 20:33:59
2068 card_x:7.05276 card_y:2.15175 card_z:1.5 2019-02-23 20:33:59
2068 card_x:7.05276 card_y:2.15175 card_z:1.5 2019-02-23 20:34:00
2068 card_x:6.98621 card_y:2.31605 card_z:1.5 2019-02-23 20:34:01
2068 card_x:6.90877 card_y:2.59725 card_z:1.5 2019-02-23 20:34:01
2068 card_x:6.90877 card_y:2.59725 card_z:1.5 2019-02-23 20:34:01
2068 card_x:6.86885 card_y:2.8378 card_z:1.5 2019-02-23 20:34:01
2068 card_x:6.88631 card_y:2.80777 card_z:1.5 2019-02-23 20:34:02
